1,2,3,4,5,6,7,8,9,10,11,12
1E+14,groups/306526853013637/,,,,,,,,,,
1E+14,groups/268495769956182/,,,,,,,,,,
1E+14,groups/940512926441829/,,,,,,,,,,
1E+14,groups/iretail/,,,,,,,,,,
1636786724,groups/776717525739422/,,,,,,,,,,
1E+14,groups/701033650051822/,,,,,,,,,,
1E+14,groups/176642934287881/,,,,,,,,,,
1368953618,groups/309624235904913/,,,,,,,,,,
1E+14,groups/335841783554473/,,,,,,,,,,
1E+14,groups/NetpreneurIndonesia/,,,,,,,,,,
1E+14,groups/settingsablonberkualitas/,,,,,,,,,,
1E+14,groups/147067701969909/,,,,,,,,,,
1439935268,groups/800692083357651/,,,,,,,,,,
1E+14,groups/375298059303105/,,,,,,,,,,
1E+14,groups/355018772361475/,,,,,,,,,,
1E+14,groups/184129326123944/,,,,,,,,,,
1E+14,groups/1717268921842635/,,,,,,,,,,
1E+14,groups/1126271337428532/,,,,,,,,,,
1E+14,groups/147789972627332/,,,,,,,,,,
1E+14,groups/1457059787651567/,,,,,,,,,,
1E+14,groups/1043204193137916/,,,,,,,,,,
1E+14,groups/227286441868713/,,,,,,,,,,
1E+14,groups/283591815147016/,,,,,,,,,,
1E+14,groups/828257977288595/,,,,,,,,,,
1E+14,groups/120595825267/,,,,,,,,,,
1E+14,groups/388036342202060/,,,,,,,,,,
1E+14,groups/666680028116639/,,,,,,,,,,
1E+14,groups/423904595132950/,,,,,,,,,,
1E+14,groups/857920977582602/,,,,,,,,,,
1E+14,groups/229084417185411/,,,,,,,,,,
1E+14,groups/299604966755948/,,,,,,,,,,
1E+14,groups/tokodenzstempel/,,,,,,,,,,
1E+14,groups/2961446157474800/,,,,,,,,,,
1E+14,groups/317341661694609/,,,,,,,,,,
1E+14,groups/redstemp/,,,,,,,,,,
1E+14,groups/639365656165393/,,,,,,,,,,
1E+14,groups/1676026042472068/,,,,,,,,,,
1E+14,groups/1658401924409608/,,,,,,,,,,
1E+14,groups/1510119945901905/,,,,,,,,,,
1E+14,groups/1876473675809025/,,,,,,,,,,
1E+14,groups/101443349924567/,,,,,,,,,,
1E+14,groups/1879549782329609/,,,,,,,,,,
1E+14,groups/77856893779/,,,,,,,,,,
1E+14,groups/bisnispercetakan/,,,,,,,,,,
1E+14,groups/519822875027870/,,,,,,,,,,
1E+14,groups/287712687923189/,,,,,,,,,,
1E+14,groups/125916834491646/,,,,,,,,,,
1E+14,groups/sekolahpercetakan/,,,,,,,,,,
1E+14,groups/1521525144806419/,,,,,,,,,,
1E+14,groups/116517918425984/,,,,,,,,,,
1E+14,groups/257272417697412/,,,,,,,,,,
1E+14,groups/2268045349946108/,,,,,,,,,,
1E+14,groups/869287620476963/,,,,,,,,,,
1E+14,groups/744374245657847/,,,,,,,,,,
1E+14,groups/1509122696039633/,,,,,,,,,,
1E+14,groups/2108238872813849/,,,,,,,,,,
1E+14,groups/1704373013063467/,,,,,,,,,,
1E+14,groups/1111773505535270/,,,,,,,,,,
1E+14,groups/1466115030279231/,,,,,,,,,,
1E+14,groups/2814953275248863/,,,,,,,,,,
1E+14,groups/256587701033606/,,,,,,,,,,
1E+14,groups/109817458364/,,,,,,,,,,
1E+14,groups/sahabatpercetakanrumahan/,,,,,,,,,,
1E+14,groups/2753933114863094/,,,,,,,,,,
1E+14,groups/2459022357648803/,,,,,,,,,,
1E+14,groups/1097486047013778/,,,,,,,,,,
1E+14,groups/157210831034518/,,,,,,,,,,
1E+14,groups/309204592522122/,,,,,,,,,,
1E+14,groups/175557275946095/,,,,,,,,,,
1E+14,groups/2644659889118419/,,,,,,,,,,
1E+14,groups/482081549566536/,,,,,,,,,,
1E+14,groups/679528809328541/,,,,,,,,,,
1E+14,groups/1514397315452185/,,,,,,,,,,
1E+14,groups/1640562582733879/,,,,,,,,,,
1E+14,groups/733402640132349/,,,,,,,,,,
1E+14,groups/344248512299423/,,,,,,,,,,
1E+14,groups/112817696069858/,,,,,,,,,,
1E+14,groups/692832591421192/,,,,,,,,,,
1E+14,groups/256333382117123/,,,,,,,,,,
1E+14,groups/526727037396159/,,,,,,,,,,
1E+14,groups/1235699689827393/,,,,,,,,,,
1E+14,groups/344426450197866/,,,,,,,,,,
1E+14,groups/279376417012159/,,,,,,,,,,
1E+14,groups/965505583510144/,,,,,,,,,,
1E+14,groups/799094816907552/,,,,,,,,,,
1E+14,groups/450938881725280/,,,,,,,,,,
1E+14,groups/684108471933858/,,,,,,,,,,
1E+14,groups/651239052242380/,,,,,,,,,,
1E+14,groups/135939063769074/,,,,,,,,,,
1E+14,groups/1529073717272989/,,,,,,,,,,
1E+14,groups/741587670084348/,,,,,,,,,,
1E+14,groups/allprintsindonesia/,,,,,,,,,,
1E+14,groups/1272630989840060/,,,,,,,,,,
1E+14,groups/174847766188458/,,,,,,,,,,
1E+14,groups/desainpercetakan/,,,,,,,,,,
1E+14,groups/3555368811211600/,,,,,,,,,,
1E+14,groups/1478316032459216/,,,,,,,,,,
1E+14,groups/1004180126656677/,,,,,,,,,,
1E+14,groups/536423283888452/,,,,,,,,,,
1E+14,groups/1143976292705088/,,,,,,,,,,
1E+14,groups/877464949079162/,,,,,,,,,,
1E+14,groups/406566726213137/,,,,,,,,,,
1E+14,groups/219455145789377/,,,,,,,,,,
1E+14,groups/576892400274731/,,,,,,,,,,
1E+14,groups/948558252547334/,,,,,,,,,,
1E+14,groups/3164578760255004/,,,,,,,,,,
1E+14,groups/305899510824531/,,,,,,,,,,
1E+14,groups/451439509886327/,,,,,,,,,,
1788958536,groups/262526050568152/,,,,,,,,,,
1E+14,groups/867455296618102/,,,,,,,,,,
1E+14,groups/419113671961573/,,,,,,,,,,
1E+14,groups/995729857928465/,,,,,,,,,,
1E+14,groups/335949937349194/,,,,,,,,,,
1E+14,groups/1436533656595237/,,,,,,,,,,
1E+14,groups/1885401431749330/,,,,,,,,,,
1E+14,groups/669565356474899/,,,,,,,,,,
1E+14,groups/179702563116556/,,,,,,,,,,
1E+14,groups/611492875617442/,,,,,,,,,,
1E+14,groups/977944892598830/,,,,,,,,,,
1E+14,groups/240257026605033/,,,,,,,,,,
1E+14,groups/583951022303174/,,,,,,,,,,
1E+14,groups/110960858950334/,,,,,,,,,,
1592492781,groups/101855943731680/,,,,,,,,,,
1E+14,groups/599347443494443/,,,,,,,,,,
1E+14,groups/765743680694938/,,,,,,,,,,
1E+14,groups/2870262129923724/,,,,,,,,,,
1E+14,groups/300063377940475/,,,,,,,,,,
1E+14,groups/684358374982927/,,,,,,,,,,
1E+14,groups/917266219112859/,,,,,,,,,,
1E+14,groups/224571081791203/,,,,,,,,,,
1E+14,groups/134654696654380/,,,,,,,,,,
1E+14,groups/2132592240295907/,,,,,,,,,,
1E+14,groups/692280828744476/,,,,,,,,,,
1E+14,groups/4390393017637405/,,,,,,,,,,
1832108576,groups/894912744260924/,,,,,,,,,,
1E+14,groups/687635285105914/,,,,,,,,,,
1E+14,groups/1292944067427226/,,,,,,,,,,
1E+14,groups/315000503590499/,,,,,,,,,,
1E+14,groups/216692708924078/,,,,,,,,,,
1E+14,groups/265001151178679/,,,,,,,,,,
1E+14,groups/neonboxdkijakarta/,,,,,,,,,,
1E+14,groups/896272584173293/,,,,,,,,,,
1E+14,groups/305161783233588/,,,,,,,,,,
1E+14,groups/635000107229004/,,,,,,,,,,
1E+14,groups/379206667644167/,,,,,,,,,,
1E+14,groups/2047991482171632/,,,,,,,,,,
1E+14,groups/1315855365235047/,,,,,,,,,,
1E+14,groups/1480363432201408/,,,,,,,,,,
1E+14,groups/1795766920729362/,,,,,,,,,,
1E+14,groups/23878903720/,,,,,,,,,,
1E+14,groups/magnetrezekiofficial/,,,,,,,,,,
1E+14,groups/491121741040093/,,,,,,,,,,
1E+14,groups/132549020257437/,,,,,,,,,,
1E+14,groups/785760455405903/,,,,,,,,,,
1E+14,groups/tokoreklameindonesia/,,,,,,,,,,
1E+14,groups/advertisingonline/,,,,,,,,,,
1784326541,groups/1040175663403554/,,,,,,,,,,
1E+14,groups/5255152941184824/,,,,,,,,,,
1E+14,groups/529949227373265/,,,,,,,,,,
1E+14,groups/1803275676489305/,,,,,,,,,,
1E+14,groups/368202319900193/,,,,,,,,,,
1E+14,groups/128153407846652/,,,,,,,,,,
1E+14,groups/2031700990304676/,,,,,,,,,,
1E+14,groups/745412478871827/,,,,,,,,,,
1E+14,groups/215992722321754/,,,,,,,,,,
1E+14,groups/928108690642712/,,,,,,,,,,
1E+14,groups/1564573460377233/,,,,,,,,,,
1E+14,groups/1421108588143033/,,,,,,,,,,
1E+14,groups/cmyk.indonesia/,,,,,,,,,,
842859577,groups/111663815698643/,,,,,,,,,,
1E+14,groups/163041627054122/,,,,,,,,,,
1E+14,groups/tdasoloraya/,,,,,,,,,,
1361754917,groups/1154237475319943/,,,,,,,,,,
1E+14,groups/168533133164222/,,,,,,,,,,
1E+14,groups/1290300434414666/,,,,,,,,,,
1E+14,groups/862722553748055/,,,,,,,,,,
1E+14,groups/307325701480946/,,,,,,,,,,
1E+14,groups/bisnismodalkecilbanget/,,,,,,,,,,
1E+14,groups/teknisiprinterepsonindonesia/,,,,,,,,,,
1E+14,groups/kursusprinter/,,,,,,,,,,
1E+14,groups/BiznetHome/,,,,,,,,,,
1E+14,groups/349420062234855/,,,,,,,,,,
1E+14,groups/mrai.medicalrepresntativeassociateogindonesia/,,,,,,,,,,
1E+14,groups/scaleupukm/,,,,,,,,,,
1E+14,groups/pelajaranwp/,,,,,,,,,,
1E+14,groups/287825491366635/,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1592663200,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1434201492,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1840134121,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1590467893,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1502408467,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1817862760,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1588015882,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1429841716,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1810538460,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1322402008,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1467722413,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
2.32E+15,,,,,,,,,,,
2.27E+15,,,,,,,,,,,
1.99E+15,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1305650038,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1851332144,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1653500521,,,,,,,,,,,
4.5E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1468825804,,,,,,,,,,,
1848437170,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1376169004,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1.05E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1676673797,,,,,,,,,,,
1604904508,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1579645649,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
2.09E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
1E+14,,,,,,,,,,,
